,index,predictions,ground_truths
5184,v_yQ62WM_w2iM_seg_30_40-Ev5,"verb:ride (as a horse), Arg0 (rider):men in white, Arg1 (steed):horses, ArgM (direction):forward, ArgM (manner):quickly, Scene of the Event:outside","verb:shoot (propel projectile), Arg0 (shooter):the man in the blue shirt, Arg1 (projectile):bullet, Arg2 (target):people on horseback approaching, ArgM (direction):forward, Scene of the Event:outdoors near some boulders"
5185,v_2P3uaREypD4_seg_85_95-Ev1,"verb:fight (fight), Arg0 (first fighter):men, Arg1 (second fighter, if separate):..., Scene of the Event:snow field","verb:look (vision), Arg0 (looker):man with a brown vest, Arg1 (thing looked at or for or on):people fighting, ArgM (direction):forward, ArgM (manner):calmly, Scene of the Event:a snow covered field"
5186,v_2P3uaREypD4_seg_85_95-Ev2,"verb:fight (fight), Arg0 (first fighter):wolf, Arg1 (second fighter, if separate):group of men, Scene of the Event:snowy field","verb:punch (to hit or press (a key or a button)), Arg0 (agent):man with a brown vest, Arg1 (entity punched):ground, ArgM (direction):down, ArgM (location):a snow covered field"
5187,v_2P3uaREypD4_seg_85_95-Ev3,"verb:fight (fight), Arg0 (first fighter):wolf, Arg1 (second fighter, if separate):wolf, Scene of the Event:snowy field","verb:break (break, cause to not be whole), Arg0 (breaker):man with a brown vest, Arg1 (thing broken):ground, Scene of the Event:a snow covered field"
5188,v_2P3uaREypD4_seg_85_95-Ev4,"verb:fight (fight), Arg0 (first fighter):wolf, Arg1 (second fighter, if separate):wolf, Scene of the Event:snowy field","verb:look (vision), Arg0 (looker):man with a brown vest, Arg1 (thing looked at or for or on):crack, ArgM (direction):up, ArgM (manner):seriously, Scene of the Event:a snow covered field"
5189,v_2P3uaREypD4_seg_85_95-Ev5,"verb:fight (fight), Arg0 (first fighter):wolf, Arg1 (second fighter, if separate):wolf, Scene of the Event:snowy field","verb:break (break, cause to not be whole), Arg0 (breaker):man with a brown vest, Arg1 (thing broken):ground, Scene of the Event:a snow covered field"
5190,v_Mkkd7taPqEY_seg_0_10-Ev1,"verb:walk (walk), Arg0 (walker):woman in blue jeans, ArgM (direction):towards man in black shirt, ArgM (manner):slowly, Scene of the Event:in a house","verb:walk (walk), Arg0 (walker):Mother, ArgM (direction):Towards her son, ArgM (manner):With some concern, Scene of the Event:A house"
5191,v_Mkkd7taPqEY_seg_0_10-Ev2,"verb:walk (walk), Arg0 (walker):woman in blue jeans, ArgM (direction):towards the front door, ArgM (manner):slowly, Scene of the Event:in a house","verb:stand (rise), Arg1 (riser):Son, ArgM (location):A house, ArgM (manner):Obligatory"
5192,v_Mkkd7taPqEY_seg_0_10-Ev3,"verb:walk (walk), Arg0 (walker):woman in blue jeans, ArgM (direction):towards the stairs, ArgM (manner):slowly, Scene of the Event:in a house","verb:walk (walk), Arg0 (walker):Son, ArgM (direction):Towards the stairs, ArgM (manner):With his head down, Scene of the Event:A house"
5193,v_Mkkd7taPqEY_seg_0_10-Ev4,"verb:walk (walk), Arg0 (walker):woman in blue jeans, ArgM (direction):towards the door, ArgM (manner):slowly, Scene of the Event:in a house","verb:look (vision), Arg0 (looker):Mother, Arg1 (thing looked at or for or on):Son, ArgM (direction):Towards her son, ArgM (manner):With some concern, Scene of the Event:A house"
5194,v_Mkkd7taPqEY_seg_0_10-Ev5,"verb:walk (walk), Arg0 (walker):woman in blue jeans, ArgM (direction):towards the stairs, ArgM (manner):slowly, Scene of the Event:in a house","verb:walk (walk), Arg0 (walker):Son, ArgM (direction):Upstairs, ArgM (manner):With his head down, Scene of the Event:A house"
5195,v_TOzf01qWO-Y_seg_5_15-Ev1,"verb:play (play a game/music), Arg0 (player):the man with the curly hair, Arg1 (game/music):music, Arg2 (instrument used to play game/music):guitar, ArgM (location):on the stage, ArgM (manner):passionately","verb:play (play a game/music), Arg0 (player):the man holding the black guitar, Arg1 (game/music):a song, Arg2 (instrument used to play game/music):guitar, ArgM (location):on a stage, ArgM (manner):as he looks from side to side"
5196,v_TOzf01qWO-Y_seg_5_15-Ev2,"verb:play (play a game/music), Arg0 (player):the boy in the black shirt, Arg1 (game/music):music, Arg2 (instrument used to play game/music):guitar, ArgM (location):on the stage, ArgM (manner):with passion","verb:play (play a game/music), Arg0 (player):the man holding the black guitar, Arg1 (game/music):a song, Arg2 (instrument used to play game/music):guitar, ArgM (location):on a stage, ArgM (manner):as he tilts his guitar downwards"
5197,v_TOzf01qWO-Y_seg_5_15-Ev3,"verb:play (play a game/music), Arg0 (player):the boy with the glasses on, Arg1 (game/music):music, Arg2 (instrument used to play game/music):guitar, ArgM (location):on the stage, ArgM (manner):moving to the music","verb:play (play a game/music), Arg0 (player):the man holding the black guitar, Arg1 (game/music):a song, Arg2 (instrument used to play game/music):guitar, ArgM (location):on a stage, ArgM (manner):as he looks down"
5198,v_TOzf01qWO-Y_seg_5_15-Ev4,"verb:play (play a game/music), Arg0 (player):the boy with the short hair, Arg1 (game/music):music, Arg2 (instrument used to play game/music):guitar, ArgM (location):on the stage, ArgM (manner):passionately","verb:play (play a game/music), Arg0 (player):the man holding the black guitar, Arg1 (game/music):a song, Arg2 (instrument used to play game/music):guitar, ArgM (location):on a stage, ArgM (manner):as he looks down"
5199,v_TOzf01qWO-Y_seg_5_15-Ev5,"verb:play (play a game/music), Arg0 (player):the boy with the short hair, Arg1 (game/music):music, Arg2 (instrument used to play game/music):guitar, ArgM (location):on the stage, ArgM (manner):passionately","verb:talk (speak), Arg0 (talker):the man holding the black guitar, Arg2 (hearer):the man holding a bass, ArgM (location):on a stage, ArgM (manner):with a concerned look"
5200,v_TOzf01qWO-Y_seg_125_135-Ev1,"verb:sing (sing), Arg0 (singer):man in black shirt, Scene of the Event:on stage","verb:play (play a game/music), Arg0 (player):band, Arg1 (game/music):music, Arg2 (instrument used to play game/music):instruments, ArgM (location):on stage, ArgM (manner):to entertain"
5201,v_TOzf01qWO-Y_seg_125_135-Ev2,"verb:sing (sing), Arg0 (singer):man with necklace, Scene of the Event:on stage","verb:sing (sing), Arg0 (singer):man with black hair, Scene of the Event:on stage"
5202,v_TOzf01qWO-Y_seg_125_135-Ev3,"verb:sing (sing), Arg0 (singer):the man with the black shirt on, Scene of the Event:on a stage","verb:sing (sing), Arg0 (singer):man with black hair, Scene of the Event:on stage"
5203,v_TOzf01qWO-Y_seg_125_135-Ev4,"verb:sing (sing), Arg0 (singer):man with necklace, Scene of the Event:on stage","verb:sing (sing), Arg0 (singer):man with black hair, Scene of the Event:on stage"
5204,v_TOzf01qWO-Y_seg_125_135-Ev5,"verb:sing (sing), Arg0 (singer):the man with the necklace on, Scene of the Event:on a stage","verb:sing (sing), Arg0 (singer):man with black hair, Scene of the Event:on stage"
5205,v_oTd-6xia-xY_seg_45_55-Ev1,"verb:speak (speak), Arg0 (talker):man in a black shirt, Arg2 (hearer):man in a black hat, ArgM (manner):casually, Scene of the Event:in a living room","verb:mutter (speak unclearly), Arg0 (speaker):guy in t-shirt, Arg2 (listener):guy with hat, Scene of the Event:lounge"
5206,v_oTd-6xia-xY_seg_45_55-Ev2,"verb:stand (rise), Arg1 (riser):man in a black shirt, ArgM (location):from a chair, ArgM (manner):casually","verb:bend ((cause to) form a curve), Arg0 (bender):guy with hat, Arg1 (thing forming a curve):head, ArgM (direction):down, ArgM (purpose):to look at chair, Scene of the Event:lounge"
5207,v_oTd-6xia-xY_seg_45_55-Ev3,"verb:talk (speak), Arg0 (talker):man with black hair, Arg2 (hearer):man in black shirt, ArgM (location):in a living room, ArgM (manner):face to face","verb:sit (be in a position), Arg1 (thing sitting):guy with hat, Arg2 (location or position):chair, ArgM (manner):slowly"
5208,v_oTd-6xia-xY_seg_45_55-Ev4,"verb:respond (give an answer, reply), Arg0 (replier):man in a black shirt, Scene of the Event:in a bar","verb:sit (be in a position), Arg1 (thing sitting):guy with hat, Arg2 (location or position):chair, ArgM (manner):slowly"
5209,v_oTd-6xia-xY_seg_45_55-Ev5,"verb:talk (speak), Arg0 (talker):man in black shirt, Arg2 (hearer):man in gray shirt, ArgM (location):in a room, ArgM (manner):in person","verb:stare (look intently), Arg0 (looker):guy with hat, Arg1 (looked at):guy in t-shirt, ArgM (direction):forward, ArgM (manner):intently, Scene of the Event:lounge"
5210,v_oTd-6xia-xY_seg_220_230-Ev1,"verb:set (put, place), Arg0 (agent, setter):man in black hat, Arg1 (thing set):sunglasses, Arg2 (location or position):on his face, ArgM (manner):slowly","verb:speak (speak), Arg0 (talker):man with black hat, Arg2 (hearer):man in dark shirt, ArgM (manner):while standing above him, Scene of the Event:in a living room"
5211,v_oTd-6xia-xY_seg_220_230-Ev2,"verb:speak (speak), Arg0 (talker):man in black hat, Arg2 (hearer):man in brown jacket, ArgM (manner):while face to face, Scene of the Event:in a room","verb:walk (walk), Arg0 (walker):man with black hat, ArgM (direction):towards a door, ArgM (manner):swiftly, Scene of the Event:in a living room"
5212,v_oTd-6xia-xY_seg_220_230-Ev3,"verb:speak (speak), Arg0 (talker):man in black hat, Arg2 (hearer):man in brown suit, ArgM (manner):while face to face, Scene of the Event:in a room","verb:watch (look at), Arg0 (observer):man in dark shirt, Arg1 (thing looked at):man with black hat, ArgM (manner):while sitting on a couch, Scene of the Event:in a living room"
5213,v_oTd-6xia-xY_seg_220_230-Ev4,"verb:speak (speak), Arg0 (talker):man in black hat, Arg2 (hearer):man in brown jacket, ArgM (manner):while standing face to face, Scene of the Event:in a room","verb:speak (speak), Arg0 (talker):man in dark shirt, Arg2 (hearer):man with black hat, ArgM (manner):while sitting on a couch, Scene of the Event:in a living room"
5214,v_oTd-6xia-xY_seg_220_230-Ev5,"verb:talk (speak), Arg0 (talker):man in black hat, Arg2 (hearer):man in black coat, ArgM (location):in a room, ArgM (manner):in person","verb:open (open), Arg0 (opener):man with black hat, Arg1 (thing opening):the door, ArgM (manner):after turning around, Scene of the Event:in a living room"
5215,v_emW6qKMxIUU_seg_10_20-Ev1,"verb:move (change location), Arg1 (moved):the train, Arg2 (destination):unknown, ArgM (direction):forward, ArgM (manner):slowly, Scene of the Event:on the train tracks","verb:drive (drive a vehicle), Arg0 (driver):-, Arg1 (vehicle or path):a train, ArgM (direction):down the tracks, ArgM (manner):casually, Scene of the Event:on the railroad"
5216,v_emW6qKMxIUU_seg_10_20-Ev2,"verb:set (put, place), Arg0 (agent, setter):two men in blue and red shirts, Arg1 (thing set):a bag, Arg2 (location or position):on the ground, ArgM (manner):carefully","verb:rummage (dig for something), Arg0 (digger, delver):man with blue shirt, Arg1 (dug/delved into/through):inside a bag, Scene of the Event:on a train"
5217,v_emW6qKMxIUU_seg_10_20-Ev3,"verb:look (vision), Arg0 (looker):man in blue and man in red, Arg1 (thing looked at or for or on):man in green, ArgM (direction):down, ArgM (manner):with concern, Scene of the Event:on a log truck","verb:pull ((try to) cause motion), Arg0 (puller):man with blue shirt, Arg1 (thing pulled):-, Arg2 (DIR or attribute of arg1):out of the bag, ArgM (location):on a train"
5218,v_emW6qKMxIUU_seg_10_20-Ev4,"verb:look (vision), Arg0 (looker):men in blue and red shirts, Arg1 (thing looked at or for or on):man in green coat, ArgM (direction):down, ArgM (manner):with concern, Scene of the Event:in a wood truck","verb:drive (drive a vehicle), Arg0 (driver):man in white coat, Arg1 (vehicle or path):a car, ArgM (direction):-, ArgM (manner):focused, Scene of the Event:inside a moving car"
5219,v_emW6qKMxIUU_seg_10_20-Ev5,"verb:push ((try to) cause motion), Arg0 (pusher):men in blue and red shirts, Arg1 (thing pushed):man in green jacket, Arg2 (direction):into the truck, ArgM (manner):with both hands, Scene of the Event:outside","verb:find (discovery), Arg0 (finder):man in plaid shirt, Arg1 (thing found):-, ArgM (location):on a train"
5220,v_E6gWFTv3xE8_seg_125_135-Ev1,"verb:stand (rise), Arg1 (riser):man in black, ArgM (location):from the ground, ArgM (manner):slowly","verb:burn ((cause to) be on fire), Arg1 (thing burning):plane wreckage, ArgM (location):on a field"
5221,v_E6gWFTv3xE8_seg_125_135-Ev2,"verb:stand (rise), Arg1 (riser):man in black, ArgM (location):from the ground, ArgM (manner):slowly","verb:grab (to capture, obtain), Arg0 (grabber):paramedic, Arg1 (entity grabbed):man in dark jacket, ArgM (location):his arms, ArgM (manner):quickly to pull him away"
5222,v_E6gWFTv3xE8_seg_125_135-Ev3,"verb:stand (rise), Arg1 (riser):man in black, ArgM (location):on the ground, ArgM (manner):slowly","verb:help (help, aid), Arg0 (helper):paramedic, Arg1 (project):paramedic, Arg2 (benefactive):to move man out of the way, ArgM (direction):on other side of man, Scene of the Event:on a field"
5223,v_E6gWFTv3xE8_seg_125_135-Ev4,"verb:crawl (to  advance slowly), Arg0 (agent, entity crawling):man in black, Arg1 (direction):..., Scene of the Event:open space","verb:back (back up: support), Arg0 (supporter):paramedics, Arg1 (thing being supported):man in dark jacket, ArgM (direction):away from fire, Scene of the Event:on a field"
5224,v_E6gWFTv3xE8_seg_125_135-Ev5,"verb:stand (rise), Arg1 (riser):man in black, ArgM (location):from the ground, ArgM (manner):slowly","verb:look (vision), Arg0 (looker):man in dark jacket, Arg1 (thing looked at or for or on):wreckage, ArgM (direction):forward, ArgM (manner):in shock, Scene of the Event:middle of a field"
5225,v_svBPXPXgpqc_seg_30_40-Ev1,"verb:ride (as a horse), Arg0 (rider):man with long hair, Arg1 (steed):horse, ArgM (direction):forward, ArgM (manner):slowly, Scene of the Event:desert","verb:ride (as a horse), Arg0 (rider):man and woman, Arg1 (steed):horse, ArgM (direction):forward, ArgM (manner):slowing down, Scene of the Event:on a sandy surface"
5226,v_svBPXPXgpqc_seg_30_40-Ev2,"verb:ride (as a horse), Arg0 (rider):man and woman, Arg1 (steed):horse, ArgM (direction):forward, ArgM (manner):casually, Scene of the Event:desert","verb:speak (speak), Arg0 (talker):man, Arg2 (hearer):woman, ArgM (manner):smiling with hands in the air, Scene of the Event:on top of a horse"
5227,v_svBPXPXgpqc_seg_30_40-Ev3,"verb:ride (as a horse), Arg0 (rider):man in white shirt, Arg1 (steed):a horse, ArgM (direction):along a desert, ArgM (manner):slowly, Scene of the Event:in a desert","verb:grab (to capture, obtain), Arg0 (grabber):man, Arg1 (entity grabbed):saddle, ArgM (location):on back of a horse, ArgM (manner):tugging at the straps"
5228,v_svBPXPXgpqc_seg_30_40-Ev4,"verb:ride (as a horse), Arg0 (rider):man and woman, Arg1 (steed):horse, ArgM (direction):forward, ArgM (manner):casually, Scene of the Event:desert","verb:remove (remove), Arg0 (entity removing):man, Arg1 (thing being removed):water canteen, Arg2 (removed from):back of a horse, Scene of the Event:beside horse"
5229,v_svBPXPXgpqc_seg_30_40-Ev5,"verb:ride (as a horse), Arg0 (rider):man and woman, Arg1 (steed):horse, ArgM (direction):forward, ArgM (manner):casually, Scene of the Event:desert","verb:walk (walk), Arg0 (walker):woman, ArgM (direction):towards man, ArgM (manner):letting go of horses reigns, Scene of the Event:on a sandy surface"
5230,v_pwqOYWnLxBo_seg_75_85-Ev1,"verb:sit (be in a position), Arg1 (thing sitting):man in brown vest, Arg2 (location or position):on the ground, ArgM (manner):with his hands in his lap","verb:brush (to rub, clean, or remove with or as if with a brush), Arg0 (entity with brush, agent):the man in the brown vest sitting on the ground, Arg1 (entity brushed):his face and hair, ArgM (direction):to the left and the right, Scene of the Event:a stable"
5231,v_pwqOYWnLxBo_seg_75_85-Ev2,"verb:ride (as a horse), Arg0 (rider):man in brown vest, Arg1 (steed):a horse, ArgM (direction):along a fence, ArgM (manner):slowly, Scene of the Event:on a ranch","verb:walk (walk), Arg0 (walker):the horse, ArgM (direction):to the right, ArgM (manner):slowly, Scene of the Event:a stable"
5232,v_pwqOYWnLxBo_seg_75_85-Ev3,"verb:ride (as a horse), Arg0 (rider):man in brown vest, Arg1 (steed):a horse, ArgM (direction):along a fence, ArgM (manner):slowly, Scene of the Event:on a ranch","verb:stop (stop), Arg0 (Agent):the horse, Arg1 (Theme (action or object being stopped)):the walking of the horse, ArgM (location):a stable"
5233,v_pwqOYWnLxBo_seg_75_85-Ev4,"verb:ride (as a horse), Arg0 (rider):man in brown vest, Arg1 (steed):horse, ArgM (direction):forward, ArgM (manner):slowly, Scene of the Event:prairie","verb:assist (help, assist), Arg0 (assistant):the man in the large hat, Arg1 (assisted):the man in the brown vest sitting on the ground, Scene of the Event:a stable"
5234,v_pwqOYWnLxBo_seg_75_85-Ev5,"verb:ride (as a horse), Arg0 (rider):man in brown vest, Arg1 (steed):horse, ArgM (direction):forward, ArgM (manner):slowly, Scene of the Event:prairie","verb:stand (rise), Arg1 (riser):the man in the brown vest sitting on the ground, ArgM (location):a stable, ArgM (manner):unsteadily"
5235,v_-O3_WO63fhU_seg_100_110-Ev1,"verb:bleed (to emit or lose blood, to be wounded), Arg1 (entity bleeding):man in black jacket, Scene of the Event:outside a building","verb:bleed (to emit or lose blood, to be wounded), Arg1 (entity bleeding):man in leather jacket, Scene of the Event:outside some buildings"
5236,v_-O3_WO63fhU_seg_100_110-Ev2,"verb:scream (speak very loudly), Arg0 (screamer):man in black jacket, ArgM (manner):in pain, Scene of the Event:on a street","verb:stumble (to miss a step while walking, to make an error), Arg0 (agent, entity stumbling):man in leather jacket, ArgM (direction):down the sidewalk, Scene of the Event:outside some buildings"
5237,v_-O3_WO63fhU_seg_100_110-Ev3,"verb:scream (speak very loudly), Arg0 (screamer):man in black jacket, ArgM (manner):in pain, Scene of the Event:on a street","verb:walk (walk), Arg0 (walker):man in leather jacket, ArgM (direction):down the sidewalk, ArgM (manner):stumbling, Scene of the Event:outside some buildings"
5238,v_-O3_WO63fhU_seg_100_110-Ev4,"verb:scream (speak very loudly), Arg0 (screamer):man in black jacket, ArgM (manner):in pain, Scene of the Event:on a street","verb:balance (establish a balance), Arg1 (thing balanced):man in leather jacket, Arg2 (in comparison to):against the building, Scene of the Event:outside some buildings"
5239,v_-O3_WO63fhU_seg_100_110-Ev5,"verb:scream (speak very loudly), Arg0 (screamer):man in black jacket, ArgM (manner):in pain, Scene of the Event:on a street","verb:move (change location), Arg1 (moved):man in leather jacket, Arg2 (destination):-, ArgM (direction):down the sidewalk, ArgM (manner):stumbling, Scene of the Event:outside some buildings"
5240,v_opXI29YEI5s_seg_170_180-Ev1,"verb:drive (drive a vehicle), Arg0 (driver):man in brown shirt, Arg1 (vehicle or path):silver car, ArgM (direction):down the street, ArgM (manner):quickly, Scene of the Event:street","verb:run (walk quickly, a course or contest), Arg0 (runner):the young man with the light shirt, Arg1 (course, race, distance):a short distance down a city street, ArgM (direction):forward, ArgM (goal):to get to a nearby car, Scene of the Event:a city street"
5241,v_opXI29YEI5s_seg_170_180-Ev2,"verb:drive (drive a vehicle), Arg0 (driver):man in a black suit, Arg1 (vehicle or path):black sports car, ArgM (direction):down the street, ArgM (manner):quickly, Scene of the Event:on a city street","verb:run (walk quickly, a course or contest), Arg0 (runner):the young man with the light shirt, Arg1 (course, race, distance):the last few feet to the car, ArgM (direction):forward, ArgM (goal):to get to a nearby car, Scene of the Event:a city street"
5242,v_opXI29YEI5s_seg_170_180-Ev3,"verb:drive (drive a vehicle), Arg0 (driver):man in black shirt, Arg1 (vehicle or path):black car, ArgM (direction):down the street, ArgM (manner):quickly, Scene of the Event:on a street","verb:open (open), Arg0 (opener):the young man with the light shirt, Arg1 (thing opening):the car door, ArgM (manner):quickly, Scene of the Event:directly outside the car"
5243,v_opXI29YEI5s_seg_170_180-Ev4,"verb:drive (drive a vehicle), Arg0 (driver):man in black suit, Arg1 (vehicle or path):black car, ArgM (direction):down the street, ArgM (manner):quickly, Scene of the Event:in the city","verb:pull ((try to) cause motion), Arg0 (puller):the young man with the light shirt, Arg1 (thing pulled):what appears to be a person inside the car, Arg2 (DIR or attribute of arg1):with a dragging motion, ArgM (location):directly outside the car"
5244,v_opXI29YEI5s_seg_170_180-Ev5,"verb:drive (drive a vehicle), Arg0 (driver):man in black shirt, Arg1 (vehicle or path):black car, ArgM (direction):down the street, ArgM (manner):quickly, Scene of the Event:on a street","verb:lay (put, set, cause to exist at some location), Arg0 (layer):the young man with the light shirt, Arg1 (thing laid):the person who was inside the car, Arg2 (location):directly outside the car"
5245,v_opXI29YEI5s_seg_45_55-Ev1,"verb:laugh (laugh), Arg0 (laugher):man in black shirt, Arg2 (source of joy):woman in purple shirt, ArgM (manner):loudly, Scene of the Event:in a parking lot","verb:speak (speak), Arg0 (talker):fat black man, Arg2 (hearer):unknown, ArgM (manner):relieved, Scene of the Event:outdoors"
5246,v_opXI29YEI5s_seg_45_55-Ev2,"verb:sing (sing), Arg0 (singer):man in black shirt, Scene of the Event:on a rooftop","verb:speak (speak), Arg0 (talker):fat black man, Arg2 (hearer):unknown, ArgM (manner):relieved, Scene of the Event:outdoors"
5247,v_opXI29YEI5s_seg_45_55-Ev3,"verb:scream (speak very loudly), Arg0 (screamer):man in black shirt, ArgM (manner):in pain, Scene of the Event:on a bridge","verb:point (point at, define, make an example of), Arg0 (pointer):fat black man, Arg1 (pointed at):something off camera, ArgM (direction):forward, Scene of the Event:outdoors"
5248,v_opXI29YEI5s_seg_45_55-Ev4,"verb:sing (sing), Arg0 (singer):man in black shirt, Scene of the Event:on a rooftop","verb:gesture (body language), Arg0 (gesturer):fat black man, Arg1 (gestured at):starter, Scene of the Event:street race"
5249,v_opXI29YEI5s_seg_45_55-Ev5,"verb:sing (sing), Arg0 (singer):man with black hair, Scene of the Event:on a rooftop","verb:wave (to signal (a person) or move back and forth), Arg0 (agent, causer):starter, Arg1 (entity moving):starters hand, Arg2 (person waved at):drivers, ArgM (direction):forward, Scene of the Event:street race"
5250,v_XNwDyM81lSE_seg_90_100-Ev1,"verb:ride (as a horse), Arg0 (rider):man in tan hat, Arg1 (steed):horse, ArgM (direction):forward, ArgM (manner):quickly, Scene of the Event:wild west town","verb:shoot (propel projectile), Arg0 (shooter):Wagon Wheel Guy, Arg1 (projectile):Bullet, Arg2 (target):Unknown, ArgM (direction):Ground, Scene of the Event:Wild West Town"
5251,v_XNwDyM81lSE_seg_90_100-Ev2,"verb:fire (fire a gun), Arg0 (shooter):man in red shirt, Arg1 (gun):gun, ArgM (direction):towards man in cowboy hat, Scene of the Event:wild west town","verb:stand (rise), Arg1 (riser):Red Shirt Guy, ArgM (location):Wild West Town, ArgM (manner):Hurried"
5252,v_XNwDyM81lSE_seg_90_100-Ev3,"verb:fire (fire a gun), Arg0 (shooter):man in red shirt, Arg1 (gun):gun, ArgM (direction):towards man in cowboy hat, Scene of the Event:wild west town","verb:ride (as a horse), Arg0 (rider):Cowboy, Arg1 (steed):Horse, ArgM (direction):Away, ArgM (manner):Hurried, Scene of the Event:Wild West Town"
5253,v_XNwDyM81lSE_seg_90_100-Ev4,"verb:fire (fire a gun), Arg0 (shooter):man in red shirt, Arg1 (gun):gun, ArgM (direction):towards man in cowboy hat, Scene of the Event:outside","verb:ride (as a horse), Arg0 (rider):Cowboy, Arg1 (steed):Horse, ArgM (direction):Towards Screen, ArgM (manner):Quickly, Scene of the Event:Wild West Town"
5254,v_XNwDyM81lSE_seg_90_100-Ev5,"verb:fire (fire a gun), Arg0 (shooter):man in red shirt, Arg1 (gun):gun, ArgM (direction):towards man in wheel barrel, Scene of the Event:wild west town","verb:ride (as a horse), Arg0 (rider):Cowboy, Arg1 (steed):Horse, ArgM (direction):Towards Screen, ArgM (manner):Quickly, Scene of the Event:Wild West Town"
5255,v_8TcZDzWEVDM_seg_80_90-Ev1,"verb:shoot (propel projectile), Arg0 (shooter):soldiers, Arg1 (projectile):bullets, Arg2 (target):robot, ArgM (direction):towards, Scene of the Event:on a street","verb:explode (go boom), Arg1 (bomb):a bomb, ArgM (location):next to a truck"
5256,v_8TcZDzWEVDM_seg_80_90-Ev2,"verb:retreat (run away!), Arg0 (retreater):the man with the long gun, Scene of the Event:on the road","verb:yell (to cry out loudly), Arg0 (Yeller):man in a black coat, Arg2 (Hearer):people around him, Scene of the Event:in a military base"
5257,v_8TcZDzWEVDM_seg_80_90-Ev3,"verb:explode (go boom), Arg1 (bomb):bombs, ArgM (location):on the street","verb:yell (to cry out loudly), Arg0 (Yeller):man in a black coat, Arg2 (Hearer):people around him, Scene of the Event:in a military base"
5258,v_8TcZDzWEVDM_seg_80_90-Ev4,"verb:run (walk quickly, a course or contest), Arg0 (runner):man with gun, Arg1 (course, race, distance):..., ArgM (direction):..., ArgM (goal):..., Scene of the Event:open space","verb:shoot (propel projectile), Arg0 (shooter):a giant yellow robot, Arg1 (projectile):explosives, Arg2 (target):at trucks, ArgM (direction):in front of it, Scene of the Event:in a military base"
5259,v_8TcZDzWEVDM_seg_80_90-Ev5,"verb:explode (go boom), Arg1 (bomb):bomb, ArgM (location):on the street","verb:cover (obscure), Arg0 (coverer):woman in a black coat, Arg1 (thing covered):her ears, ArgM (manner):while hiding behind a box, Scene of the Event:in a military base"
5260,v_G6PcFmNCQpA_seg_90_100-Ev1,"verb:speak (speak), Arg0 (talker):man, Arg2 (hearer):woman, ArgM (manner):looking at her across the bar, Scene of the Event:bar","verb:talk (speak), Arg0 (talker):the man in the brown shirt, Arg2 (hearer):the woman in the white shirt, ArgM (location):at a bar, ArgM (manner):casually"
5261,v_G6PcFmNCQpA_seg_90_100-Ev2,"verb:speak (speak), Arg0 (talker):man in a gray shirt, Arg2 (hearer):woman with blond hair, ArgM (manner):casually, Scene of the Event:at a bar","verb:sip (to drink in small quantities ), Arg0 (drinker, agent):the woman in the white shirt, Arg1 (drink):likely alcohol, Scene of the Event:at a bar"
5262,v_G6PcFmNCQpA_seg_90_100-Ev3,"verb:talk (speak), Arg0 (talker):man in a gray shirt, Arg2 (hearer):woman in a white shirt, ArgM (location):at a bar, ArgM (manner):casually","verb:look (vision), Arg0 (looker):the man in the brown shirt, Arg1 (thing looked at or for or on):the woman dancing on stage, ArgM (direction):straight ahead, ArgM (manner):with interest, Scene of the Event:at a bar"
5263,v_G6PcFmNCQpA_seg_90_100-Ev4,"verb:speak (speak), Arg0 (talker):man in a gray shirt, Arg2 (hearer):woman in a white blouse, ArgM (manner):casually, Scene of the Event:at a bar","verb:sway (move ), Arg1 (thing swaying):the woman dancing, ArgM (manner):slowly, side to side, Scene of the Event:at a bar"
5264,v_G6PcFmNCQpA_seg_90_100-Ev5,"verb:speak (speak), Arg0 (talker):man, Arg2 (hearer):woman, ArgM (manner):looking at her across the bar, Scene of the Event:bar","verb:sway (move ), Arg1 (thing swaying):the woman dancing on stage, ArgM (manner):slowly, side to side, Scene of the Event:at a bar"
5265,v_gCE5175IkoY_seg_145_155-Ev1,"verb:wave (to signal (a person) or move back and forth), Arg0 (agent, causer):kid in red shirt, Arg1 (entity moving):his arm, Arg2 (person waved at):woman in blue shirt, ArgM (direction):in front of him, Scene of the Event:kid in red shirt waves at woman in blue shirt","verb:wave (to signal (a person) or move back and forth), Arg0 (agent, causer):girl in red dress, Arg1 (entity moving):her hand, Arg2 (person waved at):woman in blue jacket, ArgM (direction):ahead, Scene of the Event:next to a pool"
5266,v_gCE5175IkoY_seg_145_155-Ev2,"verb:stand (rise), Arg1 (riser):boy in glasses, ArgM (location):in a house, ArgM (manner):quickly","verb:stand (rise), Arg1 (riser):woman in blue jacket, ArgM (location):next to a table, ArgM (manner):in a worried manner"
5267,v_gCE5175IkoY_seg_145_155-Ev3,"verb:stand (rise), Arg1 (riser):boy in glasses, ArgM (location):in a house, ArgM (manner):quickly","verb:run (walk quickly, a course or contest), Arg0 (runner):a brown dog, Arg1 (course, race, distance):along the outside of a house, ArgM (direction):along the outside of a house, ArgM (goal):to go to somewhere, Scene of the Event:outside a house"
